Va,EN,K
13651235.86,-0.3872,90.02608874
15081634.41,-0.388,85.94219822
12166487.76,-0.3644,99.36094649
15081634.41,-0.384,86.72365369
12315221.23,-0.3434,103.2669127
14698517.19,-0.329,98.8588542
12697678.72,-0.2939,112.6798235
14315399.96,-0.27,112.6613478
12761421.63,-0.2852,114.3932534
15420193.38,-0.527,59.88843951
12689856.15,-0.285275,114.6279159
15420193.38,-0.5255,60.1420091
12666000.99,-0.2853,114.7065069
15228634.77,-0.4975,65.38129829
13502889.86,-0.3736,93.19319205
15228634.77,-0.4955,65.73047234
13144607.97,-0.28602,112.893104
15190323.05,-0.4895,66.87078933
13144607.97,-0.37002,95.01294163
15190323.05,-0.4895,66.87078933
12018141.75,-0.3588,101.0460276
15037076.16,-0.468,71.05847095
12570580.35,-0.2854,115.022743
15037076.16,-0.4655,71.50925837
11731492.37,-0.386,96.39838057
14845517.54,-0.4385,76.92647306
11943968.75,-0.356,101.8960715
14845517.54,-0.4355,77.48518373
11986464.03,-0.35,103.0147666
14653958.93,-0.409,82.99207164
12050206.94,-0.341,104.7049502
14653958.93,-0.4055,83.66533061
12156445.13,-0.326,107.5546012
14462400.32,-0.3755,90.05705876
12262683.32,-0.311,110.445598
11144799.94,-0.3305,110.3616755
12368921.52,-0.296,113.3785226
11251038.13,-0.3155,113.2551904
12475159.71,-0.2855,115.3420117
11357276.32,-0.3005,116.1908835
12581397.9,-0.266,119.3725291
14417842.06,-0.4595,74.12976995
12581397.9,-0.271,118.2333607
14417842.06,-0.457,74.58824523
12687636.09,-0.279,116.0436652
14226283.45,-0.43,80.11881636
12687636.09,-0.255,121.5108052
14226283.45,-0.427,80.68711844
13354543.85,-0.36,96.41564522
14034724.84,-0.4005,86.3107782
12687636.09,-0.2545,121.6261051
14034724.84,-0.397,86.99567299
12687636.09,-0.254,121.7414626
13843166.23,-0.371,92.71295561
13206197.85,-0.3464,99.69459964
13460049,-0.312,106.1786255
15071209.56,-0.4354,76.94178539
10440245.43,-0.277,125.4616413
11806440.3,-0.3356,106.7423857
13949189.74,-0.4047,85.73003901
13057851.84,-0.3328,103.0312385
13223932.14,-0.3625,96.30590271
12593844.89,-0.24813,123.4448105
21039219.82,-0.54875,46.29555837
11785580.12,-0.312,111.973358
18693523.49,-0.5,57.95701692
11891818.31,-0.297,114.9111276
21913053.82,-0.678,26.35645378
11998056.5,-0.282,117.8915706
21466358.61,-0.6555,30.00874681
12104294.69,-0.267,120.9152862
21444616.17,-0.575,41.69485048
12210532.89,-0.252,123.9828825
20601391.76,-0.53444,49.19836963
12316771.08,-0.237,127.094977
19610554.38,-0.526,52.12032892
12423009.27,-0.2276,128.9159547
18693523.49,-0.4995,58.0405319
12482411.55,-0.2345,127.0544262
17456809.36,-0.2325,112.1788536
12482411.55,-0.2315,127.7637466
16933709.78,-0.362454,86.40684394
12423009.27,-0.2274,128.9635489
17091100.96,-0.387728,81.17696821
12506172.46,-0.2329,127.3425441
15847868.86,-0.51,61.84711088
12541813.83,-0.247,123.9004456
15847868.86,-0.508,62.18920948
12541813.83,-0.235,126.7124637
15464751.64,-0.448,73.6688996
12423009.27,-0.227,129.0587658
15420193.38,-0.53,59.38243997
12423009.27,-0.223,130.013033
15228634.77,-0.5005,64.85884486
12423009.27,-0.227,129.0587658
15037076.16,-0.471,70.51901153
12601216.11,-0.2595,120.7896317
11251038.13,-0.3185,112.5893305
12660618.39,-0.242,124.6270144
11357276.32,-0.3035,115.5162297
12423009.27,-0.224,129.7741082
14184447.91,-0.549,58.99660109
12423009.27,-0.226,129.2969749
14417842.06,-0.4615,73.76381409
12423009.27,-0.278,117.2206162
14226283.45,-0.429,80.30806098
12983678.84,-0.326,104.7215683
10440245.43,-0.279,124.9931242
12423009.27,-0.225,129.5354223
10440245.43,-0.279,124.9931242
11626416.56,-0.3212,110.545745
10631474.17,-0.252,130.5266434
12600611.88,-0.25059,122.8487087
10652721.81,-0.249,131.1504692
12440361.33,-0.2316,127.8999165
13297838.1,-0.072,165.2183294
12317158.54,-0.2804,117.0648749
13982967.1,-0.069,163.2922971
15156941.01,-0.43375,77.03768636
15353225.1,-0.063,159.8564318
12612671.41,-0.25362,122.1029511
14668096.1,-0.066,161.5098161
11446392.83,-0.3068,114.4268608
15371472.51,-0.0459,164.428977
11520953.3,-0.283,119.5119876
14343779.02,-0.0504,166.9948959
11627191.49,-0.268,122.5404637
13334332.94,-0.0378,174.6043817
11733429.68,-0.253,125.6129888
13676897.44,-0.0363,173.592706
11839667.87,-0.238,128.7301792
15047155.43,-0.0303,169.9155448
11945906.07,-0.223,131.8926604
9735690.914,-0.2245,141.5790532
12052144.26,-0.208,135.1010678
13514738.9,-0.0285,176.4860666
12158382.45,-0.221,131.5252806
14884996.89,-0.0225,172.7097187
13071695.79,-0.333,102.943902
13857303.4,-0.027,175.4867074
12619438.4,-0.25608,121.510327
14542432.39,-0.024,173.6004694
11340542.1,-0.2952,117.4545111
14199867.89,-0.0255,174.525512
12105457.08,-0.1932,138.5224702
13352580.36,-0.0207,179.417354
11308864.38,-0.2864,119.5842427
13695144.85,-0.0192,178.3904789
12298937.3,-0.2181,131.6699459
14380273.85,-0.0162,176.4531463
12631497.92,-0.25911,120.7689394
14037709.35,-0.0177,177.4031116
11277186.65,-0.2776,121.7343631
13875550.81,-0.0099,180.3176363
11999606.36,-0.2316,129.6154268
14218115.31,-0.0084,179.3419503
12638264.92,-0.26157,120.1797723
24918201.87,-0.7312,16.0845077
11150088.29,-0.269,124.2557392
15812421.22,-0.549,55.38475386
11171335.92,-0.266,124.8675751
15812421.22,-0.549,55.38475386
11256326.48,-0.254,127.332711
15106269.73,-0.515,62.63239239
11362564.67,-0.239,130.4545336
15106269.73,-0.5135,62.89008099
11468802.86,-0.224,133.621831
12583780.27,-0.475,76.28747984
11575041.05,-0.209,136.8352368
14296602.77,-0.405,84.71601418
11681279.24,-0.194,140.0953944
15921382.13,-0.444,73.33670068
11766269.8,-0.182,142.7376208
14208559.63,-0.4515,76.14165922
11893755.63,-0.17,145.2284459
14208559.63,-0.4515,76.14165922
11893755.63,-0.165,146.5029277
14208559.63,-0.4515,76.14165922
11893755.63,-0.17,145.2284459
14208559.63,-0.449,76.60517051
11893755.63,-0.192,139.6958157
14208559.63,-0.4535,75.7716836
11893755.63,-0.192,139.6958157
16327014.1,-0.5535,53.60153014
11893755.63,-0.166,146.2475213
14914711.12,-0.4835,68.57861042
11893755.63,-0.169,145.4828327
14914711.12,-0.4855,68.22374578
15273847.52,-0.4315,77.1704576
15620862.61,-0.518,60.97539055
11893755.63,-0.234,129.465619
12498459.85,-0.456,80.09936427
